30 rg200
200 19900
37 141 839
37 142 376
37 143 742
37 144 522
37 145 173
37 146 580
37 147 1345
37 148 793
37 149 1371
37 150 227
37 151 585
37 152 1249
37 153 303
37 154 133
37 155 505
37 156 1391
37 157 1220
37 158 935
37 159 914
37 160 255
37 161 1092
37 162 302
37 163 396
37 164 433
37 165 814
37 166 1232
37 167 1230
37 168 980
37 169 1308
37 170 988
37 171 924
37 172 177
37 173 1223
37 174 583
37 175 615
37 176 690
37 177 991
37 178 1067
37 179 398
37 180 214
37 181 252
37 182 1322
37 183 393
37 184 626
37 185 537
37 186 152
37 187 397
37 188 1052
37 189 152
37 190 237
37 191 320
37 192 267
37 193 1508
37 194 846
37 195 581
37 196 252
37 197 564
37 198 818
37 199 190
37 200 187
38 39 193
38 40 296
38 41 344
38 42 48
38 43 530
38 44 831
38 45 677
38 46 1156
38 47 277
38 48 1026
38 49 423
38 50 404
38 51 493
38 52 150
38 53 267
38 54 404
38 55 575
38 56 111
38 57 547
38 58 22
38 59 938
38 60 68
38 61 366
38 62 34
38 63 130
38 64 340
38 65 625
38 66 177
38 67 1012
38 68 30
38 69 122
38 70 33
38 71 462
38 72 48
38 73 204
38 74 327
38 75 343
38 76 868
38 77 483
38 78 101
38 79 136
38 80 731
38 81 895
38 82 633
38 83 646
38 84 454
38 85 526
38 86 283
38 87 974
38 88 971
38 89 89
38 90 92
38 91 611
38 92 371
38 93 531
38 94 1031
38 95 554
38 96 938
38 97 683
38 98 1098
38 99 355
38 100 336
38 101 703
38 102 543
38 103 1013
38 104 952
38 105 349
38 106 508
38 107 326
38 108 118
38 109 1152
38 110 1197
38 111 247
38 112 705
38 113 255
38 114 1096
38 115 198
38 116 449
38 117 626
38 118 1231
38 119 386
38 120 402
38 121 365
38 122 440
38 123 544
38 124 262
38 125 113
38 126 258
38 127 254
38 128 1003
38 129 447
38 130 793
38 131 553
38 132 291
38 133 1245
38 134 265
38 135 312
38 136 987
38 137 1180
38 138 623
38 139 307
38 140 1224
38 141 582
38 142 145
38 143 486
38 144 272
38 145 163
38 146 328
38 147 1086
38 148 537
38 149 1112
38 150 471
38 151 333
38 152 990
38 153 116
38 154 345
38 155 259
38 156 1132
38 157 962
38 158 678
38 159 657
38 160 499
38 161 834
38 162 124
38 163 170
38 164 199
38 165 558
38 166 974
38 167 972
38 168 723
38 169 1050
38 170 732
38 171 668
38 172 398
38 173 965
38 174 335
38 175 366
38 176 438
38 177 735
38 178 810
38 179 180
38 180 173
38 181 489
38 182 1064
38 183 179
38 184 378
38 185 296
38 186 270
38 187 184
38 188 796
38 189 298
38 190 467
38 191 154
38 192 159
38 193 1249
38 194 592
38 195 338
38 196 170
38 197 322
38 198 566
38 199 226
38 200 388
39 40 489
39 41 537
39 42 241
39 43 337
39 44 1024
39 45 870
39 46 1349
39 47 84
39 48 1219
39 49 230
39 50 597
39 51 300
39 52 343
39 53 460
39 54 211
39 55 768
39 56 84
39 57 740
39 58 203
39 59 1131
39 60 129
39 61 174
39 62 169
39 63 321
39 64 149
39 65 818
39 66 32
39 67 1205
39 68 194
39 69 80
39 70 206
39 71 269
39 72 161
39 73 34
39 74 137
39 75 152
39 76 1061
39 77 676
39 78 107
39 79 325
39 80 923
39 81 1087
39 82 826
39 83 839
39 84 646
39 85 334
39 86 474
39 87 1166
39 88 1164
39 89 271
39 90 127
39 91 803
39 92 563
39 93 724
39 94 1224
39 95 363
39 96 1131
39 97 875
39 98 1291
39 99 168
39 100 527
39 101 896
39 102 352
39 103 1205
39 104 1144
39 105 163
39 106 700
39 107 143
39 108 119
39 109 1344
39 110 1389
39 111 435
39 112 897
39 113 89
39 114 1289
39 115 76
39 116 640
39 117 818
39 118 1424
39 119 576
39 120 592
39 121 182
39 122 630
39 123 355
39 124 101
39 125 279
39 126 100
39 127 98
39 128 1195
39 129 261
39 130 985
39 131 364
39 132 124
39 133 1438
39 134 451
39 135 499
39 136 1179
39 137 1372
39 138 814
39 139 139
39 140 1416
39 141 772
39 142 312
39 143 676
39 144 456
39 145 126
39 146 514
39 147 1278
39 148 727
39 149 1304
39 150 287
39 151 519
39 152 1182
39 153 241
39 154 175
39 155 440
39 156 1324
39 157 1154
39 158 869
39 159 847
39 160 315
39 161 1025
39 162 241
39 163 332
39 164 369
39 165 747
39 166 1165
39 167 1164
39 168 914
39 169 1241
39 170 922
39 171 858
39 172 225
39 173 1156
39 174 517
39 175 550
39 176 624
39 177 925
39 178 1000
39 179 335
39 180 168
39 181 309
39 182 1256
39 183 330
39 184 561
39 185 473
39 186 150
39 187 335
39 188 986
39 189 163
39 190 291
39 191 262
39 192 214
39 193 1441
39 194 780
39 195 517
39 196 203
39 197 499
39 198 752
39 199 163
39 200 226
40 41 48
40 42 248
40 43 826
40 44 535
40 45 381
40 46 860
40 47 573
40 48 730
40 49 719
40 50 108
40 51 789
40 52 146
40 53 31
40 54 700
40 55 279
40 56 406
40 57 251
40 58 286
40 59 642
40 60 361
40 61 662
40 62 321
40 63 169
40 64 636
40 65 329
40 66 471
40 67 716
40 68 298
40 69 415
40 70 286
40 71 757
40 72 332
40 73 498
40 74 622
40 75 637
40 76 573
40 77 189
40 78 390
40 79 170
40 80 435
40 81 599
40 82 338
40 83 351
40 84 162
40 85 821
40 86 49
40 87 678
40 88 675
40 89 227
40 90 375
40 91 317
40 92 88
40 93 238
40 94 735
40 95 849
40 96 643
40 97 389
40 98 803
40 99 648
40 100 69
40 101 409
40 102 838
40 103 717
40 104 657
40 105 642
40 106 218
40 107 618
40 108 397
40 109 856
40 110 901
40 111 92
40 112 412
40 113 544
40 114 801
40 115 484
40 116 165
40 117 334
40 118 936
40 119 113
40 120 126
40 121 657
40 122 158
40 123 838
40 124 550
40 125 238
40 126 545
40 127 541
40 128 708
40 129 739
40 130 500
40 131 846
40 132 579
40 133 950
40 134 105
40 135 95
40 136 693
40 137 885
40 138 333
40 139 594
40 140 929
40 141 294
40 142 219
40 143 206
40 144 113
40 145 432
40 146 106
40 147 792
40 148 254
40 149 818
40 150 761
40 151 112
40 152 697
40 153 298
40 154 631
40 155 131
40 156 838
40 157 669
40 158 390
40 159 369
40 160 789
40 161 542
40 162 306
40 163 218
40 164 187
40 165 277
40 166 681
40 167 679
40 168 435
40 169 757
40 170 443
40 171 382
40 172 683
40 173 673
40 174 134
40 175 141
40 176 181
40 177 447
40 178 520
40 179 230
40 180 420
40 181 776
40 182 772
40 183 238
40 184 153
40 185 150
40 186 542
40 187 238
40 188 508
40 189 573
40 190 753
40 191 313
40 192 370
40 193 956
40 194 316
40 195 155
40 196 392
40 197 157
40 198 293
40 199 482
40 200 668
41 42 296
41 43 874
41 44 487
41 45 333
41 46 812
41 47 621
41 48 682
41 49 767
41 50 60
41 51 837
41 52 194
41 53 77
41 54 748
41 55 231
41 56 454
41 57 203
41 58 334
41 59 594
41 60 409
41 61 710
41 62 369
41 63 217
41 64 684
41 65 282
41 66 519
41 67 668
41 68 346
41 69 462
41 70 334
41 71 805
41 72 380
41 73 545
41 74 670
41 75 685
41 76 525
41 77 142
41 78 438
41 79 217
41 80 387
41 81 551
41 82 290
41 83 303
41 84 116
41 85 869
41 86 79
41 87 630
41 88 627
41 89 274
41 90 422
41 91 269
41 92 56
41 93 192
41 94 688
41 95 897
41 96 595
41 97 341
41 98 755
41 99 696
41 100 60
41 101 362
41 102 886
41 103 669
41 104 609
41 105 689
41 106 172
41 107 666
41 108 445
41 109 808
41 110 853
41 111 127
41 112 364
41 113 592
41 114 753
41 115 532
41 116 124
41 117 288
41 118 888
41 119 85
41 120 93
41 121 704
41 122 119
41 123 885
41 124 597
41 125 283
41 126 593
41 127 588
41 128 660
41 129 786
41 130 452
41 131 894
41 132 626
41 133 902
41 134 133
41 135 105
41 136 646
41 137 837
41 138 287
41 139 641
41 140 881
41 141 249
41 142 262
41 143 166
41 144 138
41 145 479
41 146 110
41 147 744
41 148 211
41 149 770
41 150 809
41 151 114
41 152 649
41 153 342
41 154 678
41 155 159
41 156 790
41 157 621
41 158 344
41 159 324
41 160 836
41 161 495
41 162 350
41 163 258
41 164 225
41 165 235
41 166 634
41 167 632
41 168 389
41 169 709
41 170 397
41 171 337
41 172 730
41 173 626
41 174 138
41 175 134
41 176 153
41 177 401
41 178 474
41 179 269
41 180 465
41 181 823
41 182 724
41 183 278
41 184 143
41 185 168
41 186 589
41 187 277
41 188 462
41 189 619
41 190 799
41 191 356
41 192 414
41 193 908
41 194 274
41 195 160
41 196 436
41 197 168
41 198 253
41 199 528
41 200 714
42 43 578
42 44 783
42 45 629
42 46 1108
42 47 325
42 48 978
42 49 471
42 50 356
42 51 541
42 52 102
42 53 219
42 54 452
42 55 527
42 56 158
42 57 499
42 58 41
42 59 890
42 60 114
42 61 414
42 62 75
42 63 82
42 64 388
42 65 577
42 66 224
42 67 964
42 68 55
42 69 168
42 70 46
42 71 509
42 72 88
42 73 250
42 74 375
42 75 390
42 76 820
42 77 435
42 78 145
42 79 89
42 80 683
42 81 846
42 82 585
42 83 598
42 84 406
42 85 573
42 86 235
42 87 926
42 88 923
42 89 53
42 90 132
42 91 563
42 92 323
42 93 483
42 94 983
42 95 602
42 96 890
42 97 635
42 98 1050
42 99 402
42 100 288
42 101 655
42 102 591
42 103 964
42 104 904
42 105 396
42 106 460
42 107 372
42 108 158
42 109 1104
42 110 1149
42 111 201
42 112 657
42 113 300
42 114 1048
42 115 242
42 116 401
42 117 578
42 118 1183
42 119 338
42 120 354
42 121 411
42 122 392
42 123 591
42 124 307
42 125 86
42 126 302
42 127 298
42 128 954
42 129 493
42 130 745
42 131 600
42 132 336
42 133 1197
42 134 220
42 135 265
42 136 939
42 137 1131
42 138 575
42 139 351
42 140 1176
42 141 534
42 142 113
42 143 438
42 144 227
42 145 200
42 146 281
42 147 1038
42 148 489
42 149 1064
42 150 517
42 151 287
42 152 942
42 153 114
42 154 389
42 155 215
42 156 1084
42 157 914
42 158 630
42 159 609
42 160 544
42 161 786
42 162 124
42 163 138
42 164 162
42 165 511
42 166 926
42 167 924
42 168 675
42 169 1002
42 170 684
42 171 620
42 172 442
42 173 917
42 174 290
42 175 320
42 176 391
42 177 687
42 178 762
42 179 151
42 180 202
42 181 534
42 182 1016
42 183 152
42 184 332
42 185 253
42 186 310
42 187 156
42 188 748
42 189 339
42 190 511
42 191 151
42 192 174
42 193 1201
42 194 545
42 195 294
42 196 190
42 197 279
42 198 519
42 199 260
42 200 431
43 44 1361
43 45 1207
43 46 1686
43 47 253
43 48 1556
43 49 107
43 50 934
43 51 37
43 52 680
43 53 797
43 54 126
43 55 1105
43 56 420
43 57 1077
43 58 540
43 59 1468
43 60 465
43 61 164
43 62 505
43 63 658
43 64 191
43 65 1155
43 66 355
43 67 1542
43 68 529
43 69 412
43 70 541
43 71 74
43 72 495
43 73 330
43 74 206
43 75 191
43 76 1398
43 77 1012
43 78 438
43 79 660
43 80 1260
43 81 1424
43 82 1162
43 83 1175
43 84 982
43 85 42
43 86 810
43 87 1503
43 88 1500
43 89 605
43 90 456
43 91 1140
43 92 899
43 93 1060
43 94 1560
43 95 56
43 96 1467
43 97 1212
43 98 1627
43 99 188
43 100 862
43 101 1232
43 102 59
43 103 1542
43 104 1481
43 105 197
43 106 1035
43 107 220
43 108 438
43 109 1681
43 110 1726
43 111 770
43 112 1233
43 113 294
43 114 1625
43 115 354
43 116 975
43 117 1154
43 118 1760
43 119 911
43 120 927
43 121 190
43 122 965
43 123 80
43 124 293
43 125 608
43 126 298
43 127 303
43 128 1531
43 129 125
43 130 1320
43 131 89
43 132 269
43 133 1774
43 134 783
43 135 832
43 136 1515
43 137 1708
43 138 1148
43 139 258
43 140 1752
43 141 1107
43 142 639
43 143 1009
43 144 787
43 145 418
43 146 846
43 147 1614
43 148 1061
43 149 1640
43 150 128
43 151 850
43 152 1517
43 153 560
43 154 233
43 155 770
43 156 1659
43 157 1489
43 158 1203
43 159 1181
43 160 125
43 161 1360
43 162 557
43 163 657
43 164 695
43 165 1080
43 166 1501
43 167 1499
43 168 1248
43 169 1577
43 170 1256
43 171 1191
43 172 201
43 173 1491
43 174 847
43 175 879
43 176 955
43 177 1259
43 178 1334
43 179 656
43 180 451
43 181 151
43 182 1591
43 183 650
43 184 890
43 185 799
43 186 335
43 187 654
43 188 1319
43 189 308
43 190 171
43 191 570
43 192 510
43 193 1776
43 194 1112
43 195 843
43 196 490
43 197 825
43 198 1084
43 199 401
43 200 236
44 45 154
44 46 325
44 47 1108
44 48 195
44 49 1254
44 50 427
44 51 1324
44 52 681
44 53 564
44 54 1235
44 55 256
44 56 941
44 57 284
44 58 821
44 59 108
44 60 896
44 61 1197
44 62 856
44 63 703
44 64 1171
44 65 207
44 66 1006
44 67 182
44 68 832
44 69 949
44 70 820
44 71 1292
44 72 866
44 73 1032
44 74 1157
44 75 1172
44 76 48
44 77 350
44 78 924
44 79 701
44 80 107
44 81 73
44 82 202
44 83 190
44 84 381
44 85 1355
44 86 553
44 87 148
44 88 145
44 89 758
44 90 908
44 91 226
44 92 465
44 93 305
44 94 205
44 95 1383
44 96 118
44 97 159
44 98 271
44 99 1182
44 100 503
44 101 141
44 102 1372
44 103 189
44 104 133
44 105 1175
44 106 332
44 107 1151
44 108 929
44 109 325
44 110 369
44 111 597
44 112 145
44 113 1077
44 114 272
44 115 1016
44 116 394
44 117 221
44 118 404
44 119 459
44 120 443
44 121 1189
44 122 406
44 123 1371
44 124 1081
44 125 762
44 126 1077
44 127 1072
44 128 187
44 129 1271
44 130 96
44 131 1379
44 132 1110
44 133 420
44 134 589
44 135 541
44 136 177
44 137 357
44 138 235
44 139 1125
44 140 400
44 141 275
44 142 735
44 143 369
44 144 588
44 145 960
44 146 530
44 147 270
44 148 322
44 149 295
44 150 1293
44 151 527
44 152 187
44 153 818
44 154 1161
44 155 609
44 156 315
44 157 167
44 158 198
44 159 217
44 160 1320
44 161 117
44 162 824
44 163 724
44 164 686
44 165 311
44 166 181
44 167 181
44 168 171
44 169 245
44 170 167
44 171 217
44 172 1212
44 173 179
44 174 539
44 175 508
44 176 435
44 177 171
44 178 138
44 179 731
44 180 940
44 181 1306
44 182 263
44 183 739
44 184 501
44 185 591
44 186 1067
44 187 737
44 188 152
44 189 1098
44 190 1281
44 191 823
44 192 885
44 193 435
44 194 299
44 195 552
44 196 907
44 197 570
44 198 326
44 199 1003
44 200 1194
45 46 479
45 47 954
45 48 349
45 49 1100
45 50 273
45 51 1170
45 52 527
45 53 410
45 54 1081
45 55 102
45 56 787
45 57 130
45 58 667
45 59 261
45 60 742
45 61 1043
45 62 702
45 63 549
45 64 1017
45 65 55
45 66 852
45 67 335
45 68 678
45 69 795
45 70 666
45 71 1138
45 72 712
45 73 878
45 74 1003
45 75 1018
45 76 193
45 77 197
45 78 770
45 79 548
45 80 63
45 81 219
45 82 58
45 83 49
45 84 228
45 85 1201
45 86 400
45 87 298
45 88 296
45 89 604
45 90 754
45 91 82
45 92 312
45 93 155
45 94 356
45 95 1230
45 96 264
45 97 52
45 98 423
45 99 1028
45 100 350
45 101 60
45 102 1218
45 103 338
45 104 279
45 105 1021
45 106 183
45 107 997
45 108 775
45 109 477
45 110 522
45 111 444
45 112 71
45 113 923
45 114 422
45 115 862
45 116 244
45 117 90
45 118 556
45 119 308
45 120 292
45 121 1035
45 122 256
45 123 1217
45 124 928
45 125 609
45 126 923
45 127 918
45 128 332
45 129 1118
45 130 139
45 131 1226
45 132 956
45 133 571
45 134 438
45 135 390
45 136 319
45 137 507
45 138 111
45 139 971
45 140 551
45 141 141
45 142 583
45 143 224
45 144 437
45 145 807
45 146 380
45 147 416
45 148 182
45 149 442
45 150 1139
45 151 378
45 152 325
45 153 665
45 154 1007
45 155 458
45 156 462
45 157 299
45 158 113
45 159 118
45 160 1166
45 161 188
45 162 672
45 163 573
45 164 535
45 165 179
45 166 313
45 167 311
45 168 127
45 169 385
45 170 132
45 171 127
45 172 1059
45 173 306
45 174 391
45 175 361
45 176 292
45 177 139
45 178 179
45 179 580
45 180 788
45 181 1153
45 182 402
45 183 588
45 184 356
45 185 442
45 186 914
45 187 586
45 188 177
45 189 946
45 190 1128
45 191 672
45 192 733
45 193 582
45 194 182
45 195 405
45 196 756
45 197 424
45 198 203
45 199 851
45 200 1041
46 47 1433
46 48 130
46 49 1579
46 50 752
46 51 1649
46 52 1006
46 53 889
46 54 1560
46 55 581
46 56 1266
46 57 609
46 58 1146
46 59 218
46 60 1221
46 61 1522
46 62 1181
46 63 1028
46 64 1496
46 65 531
46 66 1331
46 67 145
46 68 1157
46 69 1274
46 70 1145
46 71 1617
46 72 1191
46 73 1357
46 74 1482
46 75 1497
46 76 289
46 77 674
46 78 1249
46 79 1026
46 80 427
46 81 264
46 82 525
46 83 512
46 84 705
46 85 1680
46 86 877
46 87 187
46 88 190
46 89 1082
46 90 1232
46 91 548
46 92 789
46 93 628
46 94 134
46 95 1708
46 96 224
46 97 477
46 98 78
46 99 1506
46 100 826
46 101 458
46 102 1696
46 103 155
46 104 214
46 105 1500
46 106 654
46 107 1476
46 108 1253
46 109 63
46 110 74
46 111 921
46 112 458
46 113 1401
46 114 92
46 115 1340
46 116 716
46 117 538
46 118 102
46 119 781
46 120 765
46 121 1513
46 122 727
46 123 1695
46 124 1406
46 125 1085
46 126 1401
46 127 1396
46 128 177
46 129 1596
46 130 377
46 131 1704
46 132 1434
46 133 122
46 134 912
46 135 863
46 136 195
46 137 93
46 138 548
46 139 1448
46 140 113
46 141 590
46 142 1058
46 143 687
46 144 910
46 145 1283
46 146 851
46 147 125
46 148 638
46 149 114
46 150 1617
46 151 848
46 152 202
46 153 1141
46 154 1484
46 155 930
46 156 114
46 157 229
46 158 500
46 159 522
46 160 1643
46 161 350
46 162 1146
46 163 1046
46 164 1007
46 165 623
46 166 224
46 167 226
46 168 460
46 169 167
46 170 453
46 171 516
46 172 1536
46 173 236
46 174 858
46 175 826
46 176 751
46 177 453
46 178 381
46 179 1052
46 180 1263
46 181 1629
46 182 169
46 183 1059
46 184 818
46 185 909
46 186 1390
46 187 1057
46 188 400
46 189 1421
46 190 1604
46 191 1144
46 192 1206
46 193 169
46 194 602
46 195 868
46 196 1229
46 197 887
46 198 631
46 199 1324
46 200 1516
47 48 1303
47 49 146
47 50 681
47 51 216
47 52 427
47 53 544
47 54 127
47 55 852
47 56 167
47 57 824
47 58 287
47 59 1215
47 60 212
47 61 90
47 62 252
47 63 405
47 64 65
47 65 902
47 66 103
47 67 1289
47 68 276
47 69 160
47 70 288
47 71 185
47 72 243
47 73 80
47 74 55
47 75 69
47 76 1145
47 77 759
47 78 186
47 79 408
47 80 1007
47 81 1171
47 82 909
47 83 922
47 84 729
47 85 249
47 86 557
47 87 1250
47 88 1247
47 89 353
47 90 205
47 91 887
47 92 646
47 93 807
47 94 1307
47 95 279
47 96 1214
47 97 959
47 98 1374
47 99 89
47 100 610
47 101 979
47 102 268
47 103 1289
47 104 1228
47 105 87
47 106 783
47 107 73
47 108 191
47 109 1428
47 110 1473
47 111 517
47 112 981
47 113 73
47 114 1372
47 115 116
47 116 723
47 117 901
47 118 1507
47 119 658
47 120 674
47 121 108
47 122 712
47 123 271
47 124 82
47 125 358
47 126 86
47 127 89
47 128 1278
47 129 180
47 130 1068
47 131 281
47 132 85
47 133 1521
47 134 532
47 135 580
47 136 1263
47 137 1455
47 138 896
47 139 92
47 140 1499
47 141 855
47 142 390
47 143 758
47 144 536
47 145 181
47 146 595
47 147 1361
47 148 809
47 149 1387
47 150 208
47 151 600
47 152 1265
47 153 315
47 154 117
47 155 520
47 156 1407
47 157 1236
47 158 951
47 159 929
47 160 235
47 161 1107
47 162 313
47 163 409
47 164 447
47 165 829
47 166 1248
47 167 1246
47 168 996
47 169 1324
47 170 1004
47 171 940
47 172 158
47 173 1239
47 174 597
47 175 630
47 176 704
47 177 1007
47 178 1082
47 179 410
47 180 221
47 181 233
47 182 1338
47 183 405
47 184 640
47 185 551
47 186 147
47 187 409
47 188 1068
47 189 143
47 190 218
47 191 330
47 192 276
47 193 1524
47 194 861
47 195 595
47 196 259
47 197 577
47 198 833
47 199 191
47 200 170
48 49 1449
48 50 622
48 51 1519
48 52 876
48 53 759
48 54 1430
48 55 451
48 56 1136
48 57 479
48 58 1016
48 59 88
48 60 1091
48 61 1392
48 62 1051
48 63 898
48 64 1366
48 65 401
48 66 1201
48 67 23
48 68 1027
48 69 1144
48 70 1015
48 71 1487
48 72 1061
48 73 1227
48 74 1352
48 75 1367
48 76 160
48 77 544
48 78 1119
48 79 896
48 80 297
48 81 136
48 82 395
48 83 382
48 84 575
48 85 1550
48 86 747
48 87 65
48 88 68
48 89 952
48 90 1102
48 91 419
48 92 659
48 93 499
48 94 46
48 95 1578
48 96 101
48 97 348
48 98 86
48 99 1376
48 100 696
48 101 329
48 102 1566
48 103 57
48 104 94
48 105 1370
48 106 525
48 107 1346
48 108 1123
48 109 138
48 110 180
48 111 791
48 112 330
48 113 1271
48 114 94
48 115 1210
48 116 586
48 117 409
48 118 214
48 119 651
48 120 636
48 121 1383
48 122 598
48 123 1565
48 124 1276
48 125 956
48 126 1271
48 127 1266
48 128 84
48 129 1466
48 130 251
48 131 1574
48 132 1304
48 133 232
48 134 782
48 135 734
48 136 97
48 137 174
48 138 420
48 139 1319
48 140 214
48 141 462
48 142 928
48 143 559
48 144 780
48 145 1154
48 146 722
48 147 113
48 148 509
48 149 129
48 150 1487
48 151 719
48 152 112
48 153 1011
48 154 1355
48 155 801
48 156 147
48 157 130
48 158 374
48 159 395
48 160 1514
48 161 230
48 162 1017
48 163 917
48 164 878
48 165 495
48 166 132
48 167 134
48 168 336
48 169 122
48 170 329
48 171 390
48 172 1406
48 173 143
48 174 729
48 175 697
48 176 623
48 177 330
48 178 262
48 179 923
48 180 1133
48 181 1499
48 182 137
48 183 930
48 184 690
48 185 781
48 186 1260
48 187 928
48 188 281
48 189 1291
48 190 1474
48 191 1015
48 192 1077
48 193 258
48 194 476
48 195 740
48 196 1100
48 197 759
48 198 505
48 199 1195
48 200 1387
49 50 827
49 51 70
49 52 573
49 53 690
49 54 19
49 55 998
49 56 313
49 57 970
49 58 433
49 59 1361
49 60 358
49 61 58
49 62 398
49 63 551
49 64 84
49 65 1048
49 66 248
49 67 1435
49 68 422
49 69 305
49 70 434
49 71 43
49 72 388
49 73 223
49 74 100
49 75 86
49 76 1291
49 77 905
49 78 331
49 79 553
49 80 1153
49 81 1317
49 82 1055
49 83 1068
49 84 875
49 85 107
49 86 702
49 87 1396
49 88 1393
49 89 498
49 90 349
49 91 1032
49 92 792
49 93 953
49 94 1453
49 95 136
49 96 1360
49 97 1105
49 98 1520
49 99 88
49 100 755
49 101 1125
49 102 128
49 103 1435
49 104 1374
49 105 97
49 106 928
49 107 119
49 108 332
49 109 1574
49 110 1619
49 111 662
49 112 1126
49 113 190
49 114 1518
49 115 248
49 116 868
49 117 1047
49 118 1653
49 119 804
49 120 820
49 121 98
49 122 858
49 123 136
49 124 190
49 125 501
49 126 195
49 127 200
49 128 1424
49 129 81
49 130 1213
49 131 147
49 132 168
49 133 1667
49 134 676
49 135 725
49 136 1408
49 137 1601
49 138 1041
49 139 160
49 140 1645
49 141 1000
49 142 533
49 143 902
49 144 680
49 145 314
49 146 739
49 147 1507
49 148 954
49 149 1533
49 150 106
49 151 744
49 152 1410
49 153 455
49 154 143
49 155 663
49 156 1552
49 157 1382
49 158 1096
49 159 1074
49 160 126
49 161 1253
49 162 452
49 163 550
49 164 589
49 165 973
49 166 1393
49 167 1392
49 168 1141
49 169 1469
49 170 1149
49 171 1084
49 172 132
49 173 1384
49 174 740
49 175 773
49 176 848
49 177 1152
49 178 1227
49 179 550
49 180 348
49 181 139
49 182 1483
49 183 544
49 184 783
